actual_price,predicted_price
77.406,69.67324779350552
41.8,37.439476139695365
16.8198,26.0279354917787
59.9,60.455039642369535
52.0,42.490356137813436
12.9,11.782347844944445
0.12,74.2377792976187
41.0,55.59801528776735
15.9,50.102883163204005
99.0,165.2216286061959
37.23,31.836882638460693
914.9,890.2600072213779
35.5699,43.53451572897094
610.0,507.8866673192149
12.61,11.456066898082005
61.8,55.78085724166655
118.5,107.46896775942311
44.62,39.4563214428427
9.991,18.41108659631388
34.8,55.59801528776735
88.0,80.43665099483123
20.9,17.507008985874204
59.9,56.481880781501054
0.5,1.3050946318298389
0.01,1.0841433391887139
105.9,90.09607649736962
476.0,480.0339194352496
0.01,0.5695756163091985
252.0,221.3434354750991
19.9,29.571510628526962
0.5,1.0841433391887139
49.9,47.798849264699264
19.982,28.897067647595946
23.8,26.67882301146843
78.9,70.65598995227356
995.0,933.2030728730795
59.9,59.642748546339995
25.9,23.741304370634076
168.7,187.4516022798713
199.0,111.41430960486653
71.9,84.54026889459875
223.1,232.7723255917716
0.01,20.058784829775448
8.9,8.633521385720847
206.1,105.89540894790011
0.5,1.2564248282694908
255.0,231.27808930228812
39.8,43.207922128766526
299.0,285.808890272182
16.393,17.18019350624312
44.9,36.588415895024205
7.9,8.475104931386396
29.9,31.37561916824309
0.01,1.2045097774706854
112.5,144.74349780769535
288.0,279.4396952061166
22.8,31.74455504621847
32.8151,35.52026393610671
13.4,10.741420549492387
480.0,476.88919926049766
17.9,17.368832128128233
36.9,42.40892443893218
18.5,22.322386049555348
59.9,61.83515964246733
59.0,72.79215574395384
36.75,49.38837864721931
42.7,55.59801528776735
29.9,26.72026831480729
432.0,467.6216020032611
99.0,113.40993261844349
10.9,14.362398667666676
0.01,-0.12969899881151573
52.0,92.60133408811323
49.47,53.335643267595216
24.0,34.32935148863384
29.0,38.20211302193351
21.9,26.488499408289144
89.0,68.91486953506595
98.0,80.16869240637156
0.5,1.6259790379541579
0.01,0.5695756163091985
145.0,108.10883766805298
55.9,59.73841560091466
6.9,5.5804049826241915
51.0,53.2290210149394
29.0,49.5047101484482
19.95,20.795682218034834
20.17,25.613091443042446
35.91,25.583068750234332
9.9,12.963585397966733
6.9,5.5804049826241915
102.5,90.09272892960912
0.0097,-1.2216848189081249
34.5,44.3531953999191
72.5,72.82138764395044
29.0,29.52425854264403
470.0,472.3063821632511
279.0,244.46833233634746
18.9,23.741304370634076
98.9,88.8440031604919
54.9,54.04775173675876
29.9,38.294517475384964
21.9,17.489182894580157
0.01,6.376116909699407
12.9,21.765793736680685
824.6,260.54748433060877
12.5,13.561004321766063
45.493,56.49796499559509
44.9,42.28929970800382
199.0,208.9232652054079
95.06,81.9884943212772
39.9,50.47161088235149
24.9,34.16041885949898
78.0,80.20968020611132
58.0,59.50634668466289
11.9,14.832950493559137
154.23,138.69941330276427
248.2521,234.90250002053605
397.0,441.76320021215645
17.2272,20.092276183346076
9.9,14.46180234743122
11.0,17.59677500270446
0.01,0.9391298259938645
59.9,50.738804526222346
34.9,42.993409767445094
29.47,42.41996096182097
14.9,19.666802269602584
95.0,73.75426887627304
42.873999999999995,35.2849111111807
112.0,118.07993156807801
18.9,23.741304370634076
12.0,11.610066355863667
28.5,27.634941063927617
100.492,117.57709004680679
41.31,43.960864310130006
27.2,31.876566033109277
108.0,114.04833650296523
78.0,99.31570868092477
29.17,25.305050395527516
6.9,8.302823442305618
21.9,24.13194890069104
29.9,29.80153893659022
0.5,1.2564248282694908
13.41,13.224159523285921
80.91,69.6507022329549
40.41,31.404343705068122
82.935,68.67606548268255
882.0,478.21165959180945
38.9,36.063382272359036
32.0,48.5022471991343
159.6,86.15705343018425
22.9,26.488499408289144
99.9,91.41249440632832
77.503,70.31168245627302
50.92,78.64766061997365
6.9,15.402345348850373
34.9,40.19892745508996
17.9,17.38923908679296
27.9,18.147927287796545
0.5,1.8913589894309784
0.02,12.03681550450193
76.4,68.91217838377086
34.11,41.714927619922356
168.0,162.2608924503811
150.95,147.29079057624122
69.0,80.79522323088135
34.9,38.42306431457463
84.83,57.1925969356453
96.03,51.61050646063564
40.8,35.148088161367205
75.0,80.98157404091742
0.01,-3.055051873734343
250.0,165.20383068076177
29.4,55.929188787020124
0.01,2.6616350985884534
18.32,72.53244827988007
74.205,113.07363091036886
0.5,1.6259790379541579
0.5,1.5551436451020355
21.9,23.868507464364928
48.0,47.64870332401007
44.5,31.973287230521155
19.9,26.962508458118467
39.9,29.93613119420472
41.9,37.7696044118394
12.0,11.610066355863667
1.0,7.675960599483401
43.843999999999994,34.50065341338702
506.0,506.1414476091691
129.0,109.79607770466369
29.9,38.78995295067818
0.0194,21.00239677932282
27.9,32.43669510926264
64.0685,55.87177173721452
62.0,62.08102099385403
60.12,74.15567434976478
74.108,69.47801244941147
139.8,130.0965557853699
31.8,21.060184398445987
31.36,33.90830358963224
34.9,40.23928615174787
79.9,75.09286395428614
58.2,59.479971582916114
146.02,121.86219783012713
6.2,11.258466664387536
0.5,1.753182131685008
78.0,80.20968020611132
32.22,25.619833693620258
12.9,11.610066355863667
52.0,37.11173451034713
98.0,100.91671329828363
145.0,147.30186572144365
9.8,17.939279708262365
253.44,211.47965015160153
56.163000000000004,66.7067851460914
297.0,283.8687213494582
271.6,285.55200721706836
26.965999999999998,38.16337184965898
23.8,27.914918065463432
102.9,302.3320794489065
11.0,30.206779056461542
126.1,100.599818380024
109.4,99.01617811281139
16.9,15.632112872708142
7.9,16.39986160949137
34.435,40.308386247268764
27.9,21.617557985762012
79.9,69.67674829511154
19.9,19.79572238637497
378.0,207.22438102265087
14.55,6.193379704041695
41.8,34.88532977494522
216.0,393.24369045303854
7.857,19.291056844052232
150.0,44.745141474034554
15.9,24.061382578168068
76.0,75.49314518448391
324.0,370.81335031461185
136.0,169.08300149487826
28.0,36.23566376143981
99.9,82.29640369826353
86.815,117.86163134184676
0.01,10.69530588200458
83.8,69.55057786005018
44.9,35.7545337945314
98.64,105.39865164448457
54.9,54.04775173675876
333.7285,315.4591439297632
13.77,19.46463900639757
29.8,37.09009955746529
8.9,10.290667221570224
74.8,72.60578715153605
63.3701,75.64684452614598
51.9,50.89745233199847
41.8,36.44961333280889
45.0,59.65225307199689
13.8,15.614064950033688
39.9,47.6511191176674
69.35,86.86176673779185
101.9,102.5968531533932
12.9,20.509676530917123
49.9,59.205087105782404
46.8,34.64035709393657
0.5,1.5551436451020355
16.9,27.144376407752468
24.9,31.02266792634054
24.74,22.701294363255172
67.83,62.69391424186634
20.9,17.63662910114836
378.0,268.4363559393111
100.88,101.99587572954343
50.0,45.228200493797615
39.9,48.1468721963916
39.6,58.83012184651688
65.3004,64.42073525406583
33.2,40.69441571148847
75.0,82.6541877969945
8.924,12.625546286225013
77.9,66.22897301681407
28.2,30.336092716474077
6.9,16.708136915510664
52.9,45.31321874169186
527.68,510.6228830571192
112.9,103.87209523853697
0.01,8.341600979326852
39.9,47.870647481299166
175.84,181.46815583216144
32.13,22.931988936254033
64.5,54.840334238351794
0.01,0.5695756163091985
71.91,65.28411576664189
0.01,8.716674011410714
0.05,41.81036058780893
101.85,111.15315767075383
11.9,14.652450055828698
43.0,37.09821072008735
570.0,567.8747596543764
238.76,227.01194941614645
17.9,17.478351562756576
38.93,34.411371975842556
23.8,26.67882301146843
13.8,17.137969006214977
460.75,435.84909139627166
49.9,53.93428434668523
23.28,74.7915174453908
19.12,33.01448079992129
33.21,33.146059353572156
30.361,29.227729204813194
21.8,28.969657835914273
7.9,12.029056135087767
235.5,116.08566369873394
15.9,20.93115027048915
88.0,91.32664516491597
15.6,27.721370615840915
22.9,28.09005923730889
26.9,21.445276496681235
69.0,63.836869430143736
230.0,233.15822937877144
44.9,50.24153363250671
88.35,101.56907977390011
0.01,9.616449345446725
12.5,15.608613271179872
32.9,22.199534006770442
506.0,507.1473295686354
16.9,20.8111695942199
109.8,104.47465764224523
15.2,29.245682672720818
38.5,54.682341241724664
15.6,27.89365210492169
139.8,123.2619892485717
59.25,64.67442384466652
41.9,52.49882493458382
54.9,54.17495483048961
16.9,23.8308114248197
21.9,17.489182894580157
44.91,52.85637964376073
7.6,13.46664340071638
168.0,198.17301982136755
0.01,7.633533881202149
0.5,1.8913589894309784
8.9,11.793824577693094
98.0,84.87830734653363
243.27599999999998,229.27916864563065
35.1,37.37070616207556
21.9,23.741304370634076
50.0,39.057806930175985
12.9,21.775105217000213
29.9,24.061382578168068
59.5,73.3266116683784
29.003,23.741304370634076
26.5,27.797061215759193
0.5,1.0841433391887139
38.9,53.68347678223768
80.9,54.790830031862484
305.0,266.0590702125797
5.0,6.986847020411542
16.87,23.10427042533481
73.5,101.61882593787432
33.95,36.465429520337295
27.5,29.886646811358236
46.5,51.237417220330016
42.0,44.53815885255049
0.01,11.767643540514106
0.5,1.6259790379541579
53.0,53.74620730165905
87.20299999999996,75.9314152255157
22.9,32.84305755001381
65.0,55.536410370644454
140.0,140.38759169144572
10.3,18.526796899110757
72.653,68.81166300887321
34.9,54.459826386047716
17.9,11.11720928525587
386.59,335.6074753022058
34.532,63.044681754101575
109.8,102.8916895841331
820.8,626.6400882568984
43.4,56.68748236826031
88.0,84.7078577373185
187.6,198.0258035943717
83.9,93.25603363185952
328.0,314.4996775656845
25.9,23.988012660777397
62.82,68.5754484383596
90.3,97.00873507463895
58.9,43.78389746694773
198.0,188.75253429942381
44.62,39.4563214428427
50.3,60.72526427294195
590.4,601.3558137873424
26.9,22.829816788945326
10.04,10.913702038573165
12.5,13.388722832685286
17.9,20.292479689790486
39.8,36.91239220914734
18.9,19.79572238637497
14.453,19.10939749885371
16.9,27.948008498092783
64.9,60.486594247459685
8.924,9.256130122002197
752.0,743.9086735695348
99.9,89.38892778310522
52.0,58.537437877460086
0.5,1.2564248282694908
39.5,48.217752844656545
13.9,23.797271158407405
6.5,5.558445542880207
14.0,24.851144063228077
11.9,15.766905941193219
17.9,8.302823442305618
89.9,74.41286563781341
44.9,48.45397822308146
40.449,44.86818684703932
280.0,316.0148857837768
42.5,52.029694563785874
19.8,19.78434860623711
88.01,102.00387449297577
0.1,14.959629283024574
29.9,42.25644875195016
9.8,6.831300375020688
91.6068,136.760210010785
28.13,49.08622133207605
104.0,60.78826717531669
208.0,232.82288022886553
20.6,18.422870193575175
27.9,23.184572808483583
48.53,32.24122178379635
0.01,0.5695756163091985
12.027999999999999,12.417282006105932
0.01,0.022477640595062524
76.9,60.66168503224033
88.27,116.17201752320454
189.9,170.5328391978883
14.9,23.741304370634076
28.5,24.94835492234854
14.55,13.852498981833842
7.6,13.561004321766063
31.9,31.74504366821216
89.9,88.62041758434285
78.9,76.56634938667719
52.1,55.96111935120549
117.3,182.12335593784405
80.51,76.17508697420793
27.9,39.685867173056
54.0,56.776989422445936
27.548000000000002,29.90277156380807
95.0,79.89193466915728
0.5,1.5551436451020355
43.9,36.28433356500015
22.9,23.741304370634076
70.04,87.3491511910516
30.0,37.732420835489876
42.9,46.1205719036514
26.9,23.741304370634076
19.9,30.288070568666086
19.303,18.236401926974583
13.8,17.373445642621775
112.42,100.14939268110835
9.9,10.612013840648306
12.35,14.23559411784471
37.83,41.42948245694494
1.0,8.912055653478404
10.9,12.417282006105932
21.4,26.67882301146843
70.7,68.52706957929617
44.9,42.321232288591546
31.9,42.321232288591546
218.0,226.96613354231968
98.9,111.20493003996302
62.0,56.68748236826031
0.5,1.8913589894309784
252.2,241.47447088119839
0.01,0.9595367846585916
240.0,250.04349162971846
23.9,24.10032737572858
13.0,12.417282006105932
399.8,392.94658777934774
22.9,36.62951076051784
55.0,63.387835695287855
9.8,18.195738370964072
39.9,33.12457120339559
299.0,285.808890272182
656.0,244.10737831629203
41.7,42.42785454124736
28.5,24.94835492234854
15.89,9.613336965839567
76.4,66.59027389831073
139.0,76.85394888443311
56.25,66.66700777505973
14.9,19.93969802282935
14.53,18.02186783608375
9.9,11.831017648504794
33.853,26.51698146952859
42.0,57.351808677324186
99.9,96.89739413585893
36.4,38.892172232454875
199.9,194.69475677321176
62.73,68.72253429051437
42.6,34.97330944399265
113.76,111.74417343690497
65.03,98.38147113412651
418.0,416.8991384753374
277.0,270.6784798429603
0.5,1.2564248282694908
75.05,70.14548604309645
148.5,112.96805280435679
38.9,31.637407711509493
44.33,36.293852106055446
100.0,85.89244687026161
110.7,113.21371694785637
8.0,8.431566178405614
75.8,53.3165465512402
127.9,131.1243780374973
88.0,85.86100698592226
19.9,20.807122888849197
119.7,119.6685125506654
0.5,1.2564248282694908
34.9,36.43196695069155
42.7,55.6466850913277
11.4,21.928802564548416
104.25,119.07423133668142
19.8,29.599539351619963
114.6055,125.32457916917649
39.3,48.13521850859523
50.0,39.057806930175985
88.2,96.50219398375496
38.6,36.92353985557276
117.0,91.69623925493613
38.9,47.96314777693657
9.45,8.92568516994986
179.8,172.41508034281213
38.7,46.58476429392296
51.313,38.3679948235631
59.9,63.19553990454312
14.2,15.682517973599715
167.93,153.91165319546252
32.0,80.34244928788094
34.9,38.37439451101429
86.33,78.63232772863896
14.92,25.41257953803424
616.0,728.1338929205799
358.0,353.59614685730224
3.91,12.397335914665643
327.0,462.7984963525704
88.0,84.77291136031154
111.97,112.45672286829382
23.73,28.552888568926697
29.9,39.965506986811015
68.31,69.93100004176446
50.0,41.57738311901269
52.38,56.68748236826031
50.0,57.606715189704744
185.12,204.75228963756976
34.9,37.43173426842345
99.0,87.82012672414767
49.9,49.85653425227636
36.5,46.10413146804388
89.0,93.81681681149819
13.0,17.422115446182122
0.01,8.341600979326852
0.01,0.5695756163091985
88.0,92.23294476530477
26.2967,22.073785444372525
0.5,1.2564248282694908
64.9,62.21983380539729
29.9,32.78050288076341
76.5,82.70556005835645
9.9,14.362398667666676
59.9,60.486594247459685
53.0,58.146235083329614
37.0,43.47124903507284
16.9,26.301400623366185
16.9,26.3371607575102
7.9,8.475104931386396
39.9,39.34969919018688
39.0,61.998697784560726
11.9,14.832950493559137
119.0,122.22658626409785
0.01,1.794966468516378
18.9,26.63942495793769
0.5,1.2564248282694908
15.9,23.5690228815533
84.9,75.7788315344289
48.403,31.742184112957936
39.9,28.830131953842344
122.9,131.7597035709805
27.2,32.097517325750395
9.9,23.101770919537703
22.9,23.741304370634076
414.0,406.9627680308889
25.9,24.11085858031874
68.0,58.67248093809174
118.0,105.78636271811061
66.0,71.03812136525619
29.9,29.241022550072458
9.83,7.701991239922961
79.9,66.53968204368046
150.0,122.00638357278449
7.95,6.17963137016928
18.9,21.322553454348736
119.0,47.8429943727475
12.998,11.782347844944445
0.5,1.4040348806650678
38.9,45.38092605533555
0.01,0.5695756163091985
17.9,13.598530484465458
0.5,1.6259790379541579
13.9,14.534680156747454
15.8,31.669653364476417
10.9,14.362398667666676
48.403,31.742184112957936
18.9,26.63942495793769
134.0,123.69258442569283
27.2,32.04884752219005
62.177,58.428422282346865
270.3,192.7993076254009
19.9,19.62344089729419
0.5,1.2564248282694908
4.9,5.558445542880207
8.924,9.256130122002197
17.848,29.36381898658101
82.5,96.93213496554418
82.05,85.24539999899706
54.9,62.32477793394623
17.945,12.111134937461154
130.95,121.86219783012713
10.9,10.222996314390041
19.9,27.89407437348968
129.0,117.03747381347524
11.9,11.782347844944445
64.15,57.88421032515217
11.9,31.54790065732387
33.1643,37.773964127804554
24.0,11.026530262658977
26.5,27.797061215759193
32.5,35.665362687753856
21.243000000000002,22.2524921469235
88.0,92.29115948445302
66.5,79.76497317440165
14.9,19.844392189935316
49.6,51.28608702389036
228.0,229.189661591445
42.9,47.53062767857939
59.7,52.301173698297035
38.9,29.81860583565013
305.0,290.37409259053993
79.9,91.2114937412616
52.9,52.48170973611363
0.5,1.2564248282694908
109.8,102.29998521924503
111.55,183.28594889498578
8.0,19.390215822332895
72.5,60.82904846511344
18.9,26.688094761498032
108.0,112.10185358223724
0.01,8.731562147676247
87.9,84.8657770492194
18.0,30.871231319953058
69.8,53.780305612096605
33.07,29.398029002434424
9.0,7.14061574335496
196.7,176.2008783457111
25.5,46.529690639958204
42.5,52.029694563785874
15.9,30.04497690737559
24.0,27.663675882420097
15.9,21.617557985762012
21.8,28.969657835914273
111.5,163.21301935077523
12.9,22.412745268003746
10.573,15.16961431790894
31.35,33.90830358963224
7.178,18.255539950923023
66.75,68.97436762070598
25.9,21.617557985762012
39.0,41.56765931469091
0.0097,8.97653514048834
164.7,162.65247448422863
13.9,20.165276596059634
29.0,37.238686655487584
56.9,61.094428416590254
28.5,24.94835492234854
27.5,26.53716921184949
9.9,18.41080073585613
0.5,1.7735890903497349
9.9,9.804798190406041
0.0097,10.044043345732646
30.4,47.23590820041165
105.8,100.61974693597463
6.5,5.558445542880207
36.9,37.11173451034713
19.9,17.5265412058877
379.8,321.44020804908166
36.9,53.20926665064321
14.453,17.374497669042114
86.17,85.21086228463746
149.0,151.6962497132875
619.2,588.8494311422007
0.02,7.846587755118241
12.027999999999999,12.417282006105932
0.01,8.690264483330685
155.0,243.19960589108013
9.9,14.366391572118246
11.931,11.782347844944445
84.1,100.08504527877209
369.0,375.07835318029294
45.8,52.89246839258707
75.05,97.45148510907258
399.33,322.43778803543967
47.9,37.69780644179987
22.9,23.741304370634076
1.0,7.72463040304375
18.9,18.215994968309857
85.36,40.94083438493889
135.8,154.79391764255013
13.9,14.534680156747454
45.0,40.625338949263394
144.42,178.03289682058679
64.0,81.06134943788182
294.0,282.6972967818631
54.9,57.44188384187531
112.4,114.43626453649742
19.0,23.733205979877717
129.0,126.86270002617968
